ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_std,ay_std,az_std,gx_std,gy_std,gz_std,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_peak_to_peak,g_peak_to_peak,ax_peak_to_peak,ay_peak_to_peak,az_peak_to_peak,gx_peak_to_peak,gy_peak_to_peak,gz_peak_to_peak,a_q1,a_q2,a_q3,g_q1,g_q2,g_q3,a_p10,a_p90,g_p10,g_p90,a_zcr,g_zcr,ax_zcr,ay_zcr,az_zcr,gx_zcr,gy_zcr,gz_zcr,a_activity,g_activity,sma_a,sma_g,corr_xy_a,corr_xz_a,corr_yz_a,corr_xy_g,corr_xz_g,corr_yz_g,traj_length_a,traj_length_g,a_fft,g_fft,a_psd,g_psd,a_dom_freq,a_spec_centroid,a_spec_rolloff,a_spec_entropy,g_dom_freq,g_spec_centroid,g_spec_rolloff,g_spec_entropy,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy,mode,gender,hold racket handed,play years,level
-3136.039603960396,-3421.8514851485147,306.65346534653463,7850.009900990099,13771.30693069307,-2213.4059405940598,2544.2310045222152,4698.074413604485,2452.384507169062,23540.46917838547,14155.918447208269,25631.71902819165,6473111.404372121,22071903.195765126,6014189.771002844,554153689.1385163,200390027.08401132,656985020.340162,4038.2986271424006,5812.139948605695,2471.482575057304,24814.841216178644,19749.40307106436,25727.10994647513,18145.663338660288,5742.311218652488,1257.4215681305932,56754.68616775183,38830.169965249326,4118.797033115373,16888.241770529694,52635.88913463645,11482,15943,11708,65535,47069,65535,2596.2567284457828,3781.885376369834,6824.441222547089,29157.242342169466,39740.34950777358,48816.08253434517,1602.700845448083,15553.949562731646,23411.682575158924,56652.67742128345,0.0,0.0,0.0297029702970297,0.0594059405940594,0.0594059405940594,0.0198019801980198,0.0396039603960396,0.0198019801980198,1.0,1.0,8454.227722772277,63501.67326732673,0.5698822945617517,0.4444579175164539,-0.0917885345977278,-0.4709704308128736,-0.7151925206801274,0.4319208312039397,71728.89334203315,472828.1268529076,2509.797409653789,2509.797409653789,19861881.463752758,19861881.463752758,0.0,-0.8235775492466311,-18.133333333333333,6.0806541645491405,0.0,-0.8235775492466311,-18.133333333333333,6.0806541645491405,0.7067694602075263,-0.5298025750114013,1.412736004515508,-0.3458553475884763,1.9855365285966036,0.8173081845984973,9,1,1,1,4
-2551.4851485148515,-1616.1980198019803,-702.4158415841584,13257.89108910891,7693.6435643564355,-1413.3168316831684,1916.2992780478623,1849.6458907542813,2258.5508245500646,18945.272980743004,9762.986194669644,14951.383921461733,3672202.9230467593,3421189.9211841985,5101051.827075776,358923368.3148709,95315899.43731004,223543881.16694444,3190.9684088280496,2456.27481369574,2365.256823599534,23123.473883600287,12430.126738399462,15018.03401360056,10925.514404365593,4079.5407130870753,1036.7748067926805,56754.68616775183,28225.793462811474,5263.40545654617,9888.73959757291,51491.28071120565,8430,8661,11555,65535,40843,58298,2444.460472169677,4071.688838798957,4696.984883944167,18922.53859819025,28450.264445168166,35975.46593165959,1346.5218156420638,6097.211903813086,15575.605124681351,39805.42851169925,0.0,0.0,0.0099009900990099,0.0198019801980198,0.0891089108910891,0.0198019801980198,0.0792079207920792,0.0198019801980198,1.0,1.0,6118.792079207921,42936.75247524752,0.1760609460137432,0.6966476390678054,0.1344343549217449,-0.3658228436627882,-0.4507338340510216,-0.0038942331507097,45997.65750872869,406286.45187695714,3263.7994673060257,3263.7994673060257,55527522.57557234,55527522.57557234,-26.066666666666663,-7.757250439825855,-11.333333333333332,5.996842573301568,-26.066666666666663,-7.757250439825855,-11.333333333333332,5.996842573301568,1.825706035709258,-0.4106349648819805,1.2114707755056449,0.075534539223647,1.532858532511396,1.074165480582977,9,1,1,1,4
-2711.4851485148515,-2299.2178217821784,233.73267326732676,10499.237623762376,11808.89108910891,-2802.3366336633662,1466.6288522913676,1817.3768911359184,2057.4768306677083,21285.33377664393,12449.442682584238,24157.508900603083,2151000.190373494,3302858.764434857,4233210.908734438,453065433.98313886,154988623.10695025,583585236.2827172,3082.718264939256,2930.744164275627,2070.710475002995,23733.929819213805,17159.211283196735,24319.5050708498,12274.204414136177,4162.583387713812,2060.418404111165,56754.68616775183,35909.49618867267,12179.59018193962,10213.786010025013,44575.09598581221,6804,7530,14382,65535,42473,65535,2716.408106305089,3098.0524527515668,5203.261092814774,26855.284917498084,39557.823663594034,43970.53853434138,2435.1794595060137,7203.049215436474,15334.536739008454,52107.346017620206,0.0,0.0,0.0,0.0,0.0792079207920792,0.0396039603960396,0.0594059405940594,0.0198019801980198,1.0,1.0,6406.653465346535,56545.67326732673,0.420837692800646,0.1569029314570671,-0.2346440516710776,-0.3023632120999487,-0.780093986408079,0.3082997567504403,58805.15338484949,435543.79495461175,1274.352116999385,1274.352116999385,40323875.24844584,40323875.24844584,-21.53333333333333,-6.771144233732385,-11.333333333333332,6.137478847853641,-21.53333333333333,-6.771144233732385,-11.333333333333332,6.137478847853641,2.246147147462869,-0.7627611240418637,1.7025032314103932,-0.3602941483194633,1.466364393514311,0.8543977177104498,9,1,1,1,4
-2794.059405940594,-3623.039603960396,145.94059405940595,9675.673267326732,14835.40594059406,-616.7821782178218,2339.978415834203,4534.831100200139,2323.15238126343,23965.150416744847,11017.520152936446,21446.48838970108,5475498.986569948,20564693.107342407,5397036.986569945,574328434.4972057,121385750.3203607,459951864.2495832,3644.4844560644033,5804.404282887945,2327.731866767381,25844.672326676293,18479.042717158653,21455.35561357468,16806.39214703739,5631.691793273551,1434.793713395762,56754.68616775183,36598.37101264801,15594.830233125334,15371.598433641628,41159.85593462649,9865,17112,11014,65535,39731,65535,2579.884881152645,4093.0118494819926,5753.267854011318,28791.626855737068,36156.22660068387,44528.4470310834,1835.8976006302748,15216.649204079064,20067.08272270785,54009.08436550281,0.0,0.0,0.0396039603960396,0.0198019801980198,0.0396039603960396,0.0099009900990099,0.0396039603960396,0.0396039603960396,1.0,1.0,8408.742574257425,59447.76237623762,0.6196049525478081,0.3186153005354589,-0.2225879586796985,-0.5340125771099582,-0.6943162722149946,0.5599235419426251,60041.96916315271,525567.4210321776,-235.2399541055092,-235.2399541055092,27322808.70435107,27322808.70435107,-22.666666666666664,-7.847519741370049,-11.333333333333332,6.104314103016615,-22.666666666666664,-7.847519741370049,-11.333333333333332,6.104314103016615,0.8784134245539699,-0.8349291862694783,1.472210067547198,0.0781952373504098,2.110477259192911,0.7326317006451513,9,1,1,1,4
-2419.2871287128714,-2499.128712871287,322.970297029703,10276.742574257423,11514.623762376235,-4160.683168316832,1382.5873172549825,1545.426479401391,2346.951257917072,18465.554010211254,12172.635782691,25042.72612676212,1911547.6898343295,2388343.003234977,5508180.2070385255,340976684.9040289,148173061.8980493,627138131.8600141,2786.4848646619453,2938.3647368447423,2369.0694417433147,21132.63170647669,16755.883214176705,25386.008277929963,12410.298022207202,4160.482272179818,1825.073423180558,56754.68616775183,34206.71527222195,8068.08577049104,10585.224599026644,48686.60039726079,5787,7797,13836,65535,42097,65535,2820.5877047168733,3428.2113412098734,4660.746077614613,23322.81921209355,36190.63384357892,45689.69425373736,2190.8393368752536,7317.084255357458,11393.047177994127,54406.42096297091,0.0,0.0,0.0198019801980198,0.0,0.0792079207920792,0.0198019801980198,0.0594059405940594,0.0198019801980198,1.0,1.0,6462.792079207921,52744.94059405941,0.2780084811256347,0.2584488518681203,-0.4866987354292025,-0.2855587934005308,-0.728618360075593,0.2547205401694474,55838.61811998965,390435.1207634675,4237.370498855643,4237.370498855643,63015523.36254543,63015523.36254543,-23.8,-8.738817897961232,-11.333333333333332,6.012435584883534,-23.8,-8.738817897961232,-11.333333333333332,6.012435584883534,2.5320596473893007,-0.8740894007978337,1.6546705662748225,-0.236914800955847,1.4226449504959464,1.033205097982553,9,1,1,1,4
-2595.8,-3578.73,205.66,8818.6,11207.94,2528.44,1989.4149944141868,4792.521085723046,2559.310396259118,24385.92504745309,11733.74709103618,19977.82025162905,3957772.019999999,22968258.3571,6550069.704400003,594673340.42,137680820.79640004,399113302.0064,3270.46627562493,5981.267990150584,2567.56026998394,25931.468265025025,16226.482670005844,20137.187262376043,17558.16920980089,5598.347152206144,890.6026049815933,56755.26351802096,34837.61529497372,11561.21870738548,16667.566604819298,45194.044810635474,7971,17463,12401,65535,65535,59126,2465.0074728670825,3980.424975318393,5969.8109602109325,29591.09190975025,34671.45054845433,37554.06658701212,1027.844649580587,14638.33925747156,18493.38611603223,52844.02181687987,0.0,0.0,0.02,0.02,0.08,0.02,0.06,0.02,1.0,1.0,8348.55,55207.64,0.5312182473831394,0.5225639264391466,-0.0867358904863417,-0.4837142340852914,-0.7356633552407593,0.3771464819772489,65222.25011652784,477372.92047741497,1958.9234933945904,1958.9234933945904,21739348.33082694,21739348.33082694,0.0,-8.776380871181656,-11.333333333333332,5.847048641033655,0.0,-8.776380871181656,-11.333333333333332,5.847048641033655,0.4168237100374203,-0.2723543416529055,1.2621186586086377,0.1735368411511799,1.9903938339814349,0.7691382844113088,9,1,1,1,4
-2582.990099009901,-2410.3168316831684,-27.00990099009901,5284.39603960396,13243.861386138617,-4191.128712871288,1970.971015128387,1879.946459795303,2843.9099096419004,23471.24507620572,12328.5306063407,24366.663084520245,3884726.742476225,3534198.6916968934,8087823.574159402,550899345.4273113,151992666.91147935,593734269.8745216,3249.0867323079274,3056.7672336624,2844.038169383613,24058.76528275491,18093.991580818554,24724.478351673595,13952.840320164209,4550.723531597281,1609.823903413041,56754.68616775183,36934.70310467684,7809.085029630552,12343.016416751165,48945.60113812128,12555,7053,11408,65535,42458,65535,2543.519018997106,3471.363276869766,6047.738502944717,30866.975054254992,39231.94772121313,44482.43750065862,1997.9394385215985,8925.88180517757,17783.4646230705,52223.77736242372,0.0,0.0,0.0198019801980198,0.0,0.0495049504950495,0.0297029702970297,0.0693069306930693,0.0099009900990099,1.0,1.0,7136.079207920792,58031.0495049505,0.6874329464235246,0.497495676080912,-0.1095438151563779,-0.2547160862653784,-0.7837311285121213,0.4182404261430314,59429.67257066685,407821.2527689893,4271.414343711925,4271.414343711925,115856289.10551272,115856289.10551272,-22.666666666666664,-9.7508640953505,-10.2,5.918265831308286,-22.666666666666664,-9.7508640953505,-10.2,5.918265831308286,0.4799070189073604,-0.0930966599599556,1.1452504794625928,-0.6940698563519033,1.5161639670329148,0.7801638898282222,9,1,1,1,4
-2684.089108910891,-2852.09900990099,630.6534653465346,-1339.2970297029703,10583.910891089108,6877.732673267326,1881.4073261027413,4343.662850693418,2109.0975895605143,21071.89321194315,12421.202258497971,19030.01992105797,3539693.5267130667,18867406.960494068,4448292.642289972,444024683.53553575,154286265.54651517,362141658.1958633,3277.80839453546,5196.332911079916,2201.366947068017,21114.4121412202,16318.8674636762,20234.74400433057,14231.162882912977,5136.353018638132,617.9336533965438,56754.68616775183,30129.230952766797,5760.198347279371,13613.229229516432,50994.48782047245,5958,15706,8822,64926,44879,54473,2076.1445036413047,4097.03917481881,6619.94886687201,19750.753757768336,26485.897001989568,40881.32280149457,787.0355773406943,12913.474009731077,9993.65228532592,52240.75073158884,0.0,0.0,0.0,0.0198019801980198,0.0495049504950495,0.0495049504950495,0.0693069306930693,0.0297029702970297,1.0,1.0,7761.851485148515,48509.9900990099,0.4989464632555203,0.3439889395586063,-0.0820716946588528,-0.6073486754118613,-0.7875034151741922,0.5224496063646596,54978.58997518875,512153.998930277,5386.777376624841,5386.777376624841,61647864.28545157,61647864.28545157,0.0,-9.528168760781243,-10.2,5.950650347845,0.0,-9.528168760781243,-10.2,5.950650347845,-0.1259717390670878,-1.0326298438790442,0.9905565896913726,0.3120396002613341,1.7997014501007178,1.305152573819378,9,1,1,1,4
-3346.1188118811883,-2376.29702970297,-274.7326732673268,7522.633663366337,8801.079207920791,146.16831683168317,2095.520603512436,2139.570034276825,3102.158736996952,25222.840024969497,19766.268443283472,24482.41200263402,4391206.599745124,4577759.9315753365,9623388.82952652,636191658.9252033,390705368.171944,599388497.4667184,3948.128379747839,3197.5846360886985,3114.300382314964,26320.74611705405,21637.1061696346,24482.848335999723,12445.26717270465,5245.1202175769695,914.878133961021,56754.68616775183,39933.25947916341,5518.843628877339,11530.38903874363,51235.84253887449,8686,8553,16946,65535,65535,65535,3463.480907988378,4904.335734837084,5974.864433608515,35088.195365393185,40348.25707512036,49719.94547462818,1897.39874565153,9764.087975842906,21105.50001776788,56754.68616775183,0.0,0.0,0.0198019801980198,0.0396039603960396,0.1386138613861386,0.0396039603960396,0.1386138613861386,0.0396039603960396,1.0,1.0,8018.079207920792,63665.26732673268,0.5662412627228144,0.5234894477592231,0.0170417461167257,0.0211086129828211,-0.572409595114802,-0.0019876454362617,96328.75322316562,833046.1018816391,1490.518969039641,1490.518969039641,143269251.75864592,143269251.75864592,-17.0,-14.083401702297571,-7.933333333333334,5.658581326440602,-17.0,-14.083401702297571,-7.933333333333334,5.658581326440602,0.1393239428054151,0.2282748404507857,0.8528954820126585,-0.7197480825419323,1.4309504462553049,0.8328456789211999,9,1,1,1,4
-2827.3564356435645,-2749.4059405940598,-147.72277227722773,7461.059405940594,10916.673267326732,3241.168316831683,1976.6775133454405,4277.817557240376,2601.6650613523684,21983.18493390017,11391.51454747458,21400.93527107215,3907253.9917655145,18299723.053034022,6768661.091461622,483260419.8380556,129766603.685325,458000030.4766201,3449.8113580224344,5085.170211429301,2605.855542602255,23214.81913125816,15777.843924658751,21644.98100102316,15347.485298901576,5205.464117614587,746.571496911046,54446.35894162254,33539.80366900908,11923.970228074204,14600.91380199053,42522.38871354833,7457,16033,16935,65535,41731,64224,2544.1857243526856,4371.89581303123,6334.315274755433,22498.736186728354,33283.26379729007,40973.82464452153,988.1568701375304,13232.558067131238,18330.571895060995,50530.384146570665,0.0,0.0,0.0198019801980198,0.0198019801980198,0.099009900990099,0.0198019801980198,0.0495049504950495,0.0297029702970297,1.0,1.0,7840.60396039604,52980.76237623762,0.4923008872291384,0.3147431159454418,0.033491322141821,-0.3976449614911478,-0.6531761653266415,0.4104755605002338,91323.60923165444,507754.07107735024,7244.651854780658,7244.651854780658,265757385.9523735,265757385.9523735,-13.6,-12.246900560262416,-7.933333333333334,5.815259930771419,-13.6,-12.246900560262416,-7.933333333333334,5.815259930771419,0.4582868446702597,-1.122979627573408,1.2016507489421837,0.1417126431067008,2.073558239026144,0.8500357062154403,9,1,1,1,4
-2644.831683168317,-2421.3069306930693,38.40594059405941,6542.792079207921,14282.9900990099,-3739.772277227723,1642.7961195721537,1803.0936601790008,2774.0420063571514,23858.8439618183,14508.525805177656,22377.658803422662,2698779.090481325,3251146.7473777053,7695309.053034011,569244435.1943935,210497321.0395059,500759613.52239984,3113.505054239077,3018.91934307626,2774.307854097474,24739.6961053716,20359.30075439529,22688.00366290346,10391.70486493915,4402.351814032159,1419.4618698647737,54970.92879877509,37055.68356061362,8447.098259165688,8972.242995074377,46523.8305396094,6382,6716,15444,65535,52583,65535,2378.592230711267,3379.811385269894,5475.341541858371,28596.48392722434,38221.30914817021,49085.01985331166,1780.8186319780011,9556.0837689924,17572.79946394427,50811.89587094739,0.0,0.0,0.0198019801980198,0.0,0.0693069306930693,0.0495049504950495,0.0495049504950495,0.0198019801980198,1.0,1.0,6839.495049504951,59655.17821782178,0.5871930193903107,0.3635720183885908,0.0396276156973949,-0.1428037574691482,-0.837464494514949,0.113948063837169,55080.85010573931,451076.3672042978,2833.7287371901416,2833.7287371901416,442416828.02160245,442416828.02160245,-11.333333333333332,-12.33459004176787,-6.8,5.716943041747164,-11.333333333333332,-12.33459004176787,-6.8,5.716943041747164,-0.1122562924766303,-0.7178141655710171,1.0472762796348023,-0.5773378760061791,1.5692260733598336,0.7888531277190094,9,1,1,1,4
-2559.653465346534,-3725.722772277228,431.0792079207921,7756.613861386138,14507.60396039604,-947.1485148514852,2109.0808022474585,3892.331621007808,2209.775749937816,22688.19686815425,11887.737853304774,24089.20009743742,4448221.830408784,15150245.447897268,4883108.865013234,514754277.1281244,141318311.2688952,580289561.3343791,3316.6319803483334,5388.066037435174,2251.4302450919618,23977.47559112035,18756.03593354934,24107.813082973003,16505.352616651362,5305.11779116061,1401.4014414149858,56754.68616775183,37484.05455068292,21252.153914368304,15103.951175236376,35502.53225338352,9177,14646,16381,65535,41270,65535,2512.0700627172005,3824.384656385913,5660.684852559803,29245.024517001177,36280.30949426975,46761.43993719612,1631.7233221352203,13352.041978663789,22358.13330759077,51075.65561987433,0.0,0.0,0.0198019801980198,0.0198019801980198,0.0891089108910891,0.0297029702970297,0.0297029702970297,0.0198019801980198,1.0,1.0,7780.336633663366,59506.33663366337,0.5769721338170758,0.2108728589643627,-0.0450561101871568,-0.2567608114166415,-0.8125170614416517,0.3306440022093919,75677.36405504237,412717.14158356696,4298.926188284641,4298.926188284641,4460398286.027408,4460398286.027408,-1.1333333333333333,-12.89645164789028,-3.4,5.221239262680996,-1.1333333333333333,-12.89645164789028,-3.4,5.221239262680996,1.068587117534542,-1.0990171339859878,1.4773557980814986,0.0225902781072362,1.9645957340399256,0.5942962965613812,9,1,1,1,4
-3120.6237623762377,-2260.544554455445,221.88118811881188,7859.831683168317,8328.376237623763,-4213.782178217822,3060.033478272456,2734.566211819853,3234.1533860498325,22625.975637000152,10662.87948297017,26858.82784560193,9363804.888148222,7477852.36682678,10459748.124497598,511934773.5261244,113696998.8683462,721396633.2396817,4370.59464540644,3547.945046009725,3241.755602468917,23952.280217421085,13529.924228308242,27187.36091431363,13062.139373012373,5466.826607901685,1262.9881234595994,56754.68616775183,37125.6221277876,9960.979218932243,11799.151249552771,46793.70694881959,14036,11151,16171,65535,39332,65535,3006.99750581872,3597.773478138945,7452.138350835953,33086.82251289779,38375.70919214393,42872.47979765108,2449.5134210695805,11945.36939571146,20525.27597865617,54436.386810661854,0.0,0.0,0.0198019801980198,0.0396039603960396,0.0396039603960396,0.0396039603960396,0.0891089108910891,0.0099009900990099,1.0,1.0,8398.455445544554,56153.55445544554,0.5056209107520566,0.4406666632184626,-0.2853990534011778,-0.5964547550652674,-0.5929787946769699,0.4945414528750206,69341.71389051243,440668.07204554736,42626.98456943346,42626.98456943346,14592802545.18181,14592802545.18181,0.0,10.509242790126844,-41.93333333333333,5.7402746053195965,0.0,10.509242790126844,-41.93333333333333,5.7402746053195965,-0.3441999311147787,-0.091896393717362,1.0370485779545924,-0.1987911311582958,1.4995625500659169,0.6561700583636265,9,1,1,1,4
-3142.0392156862745,-3187.401960784314,478.3529411764706,7327.64705882353,10736.509803921568,-489.0392156862745,3462.148649750893,4043.7851644312896,2513.6254523393523,19460.27453086437,9814.794215122289,25649.572117335272,11986473.272971932,16352198.45607459,6318312.914648213,378702284.8166087,96330185.4851979,657900549.8023831,4675.348511702882,5148.954235151666,2558.73688584434,20794.15052930257,14546.574450876811,25654.23374721729,17523.921108016893,5693.544598403133,1020.9475990470812,56754.68616775183,34631.71862998462,11217.106311344294,16502.97350896981,45537.57985640753,16253,14592,13162,65535,38576,65535,1952.1832979264937,4162.131041195264,6561.1647385010265,28194.91705257641,33723.38225194554,37993.13854321061,1679.929805356417,14833.60109631366,23611.41578501376,52755.06470505602,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0588235294117647,0.0392156862745098,0.0588235294117647,0.0196078431372549,1.0,1.0,8818.441176470587,52928.01960784314,0.7252037907106398,0.2335407633308389,-0.171145159381494,-0.6605385043984819,-0.5424679662932796,0.3983415862348715,82718.14300321191,476806.2197485897,4464.075599638804,4464.075599638804,433891244.91460514,433891244.91460514,37.4,4.469685014911339,-29.466666666666665,5.690279414074782,37.4,4.469685014911339,-29.466666666666665,5.690279414074782,0.4949446340792933,0.2795322435351761,1.303687478779198,0.6137236666031516,2.0884483433898806,0.700653646171579,9,1,1,1,4
-2598.9901960784314,-2155.4803921568628,454.1470588235294,13973.401960784313,8313.696078431372,-8444.71568627451,2498.777267632555,2563.4189169414303,2547.8039963591973,17844.73750638437,9279.447076991735,25222.2879920998,6243887.833237218,6571116.543733176,6491305.203863897,318434656.67176104,86108138.05469048,636163811.5564216,3605.3623774246353,3349.2106927910463,2587.963437705788,22664.74396567082,12458.959849811528,26598.44045387683,14513.120305433977,4751.799660921205,1535.1762113842176,56754.68616775183,36132.477765622,9146.692790293111,12977.94409404976,47607.99337745871,11901,11592,14308,65535,47328,65535,2920.332922853147,3554.840988735268,5466.021171991531,32297.00601269389,33830.72426270775,42370.96751454944,2492.348864027256,9568.43887902013,26890.8629294626,45791.35194154598,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0588235294117647,0.0392156862745098,0.0588235294117647,0.0294117647058823,1.0,1.0,7269.068627450981,52854.16666666666,0.4002367689025263,0.304315993991076,-0.5774490889794531,-0.2051820023931931,-0.3787144291108109,0.2472603003713437,66027.90643280857,417266.008500129,5066.569521162692,5066.569521162692,187082364.05447248,187082364.05447248,35.13333333333333,7.9912811523515135,-34.0,5.723236425367368,35.13333333333333,7.9912811523515135,-34.0,5.723236425367368,2.2877214642561423,0.8625190614465024,1.69320019532606,-0.1770314440008847,1.648810454372113,0.5215995059245558,9,1,1,1,4
-3147.0882352941176,-3336.960784313725,527.5392156862745,6183.362745098039,10614.303921568628,-3541.225490196078,3198.860152699436,3883.689250511755,2672.746467556301,20328.083419872088,11485.08721298992,27820.142286856106,10232706.276528256,15083042.194540557,7143573.679834683,413230975.5252785,131907228.28998455,773960316.8609192,4487.412465692774,5120.385675961161,2724.311161362,21247.704590443296,15638.755578031512,28044.61792988689,17512.61870766334,5765.630729755585,1320.0617409803224,56755.26351802096,37049.19695827102,9265.150889219236,16192.556966683018,47490.11262880172,14618,15589,13986,65535,43515,65535,2376.9860816679884,4427.091255618853,6266.085214178679,31135.44295082762,37131.862659440405,41815.69327381027,1479.361943391934,14525.804387228443,24689.389918639816,54384.625169631,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0588235294117647,0.0392156862745098,0.0588235294117647,0.0294117647058823,1.0,1.0,8963.607843137255,56795.40196078432,0.7381361511436786,0.1605807210825806,-0.1235620650838317,-0.5799384483729452,-0.6497073728049397,0.569262328361434,85471.5894484119,521168.7867013842,5759.870174242152,5759.870174242152,225679723.4794895,225679723.4794895,34.0,6.446197726126355,-31.73333333333333,5.845204810857236,34.0,6.446197726126355,-31.73333333333333,5.845204810857236,0.3924082748919089,0.0675247162810355,1.2517919067949304,0.0358995363269839,1.940996667222308,0.6555940403053763,9,1,1,1,4
-2762.019607843137,-1686.235294117647,113.98039215686276,5034.598039215686,8919.21568627451,-436.80392156862746,1558.9470049752863,1614.2009507315256,2217.076630143681,21328.12785614882,11872.396306201988,24985.473954012785,2430315.764321415,2605644.709342561,4915428.783929261,454889037.8482314,140953794.05151862,624273908.7066513,3171.6033923603018,2334.31664014773,2220.004575158684,21914.29248834436,14849.451252817524,24989.291834154665,9280.710640893833,4015.834912250645,1122.6624604038384,56754.68616775183,34616.31719856986,15267.047815475002,8158.048180489994,41487.63835227682,6454,8342,9978,65535,42384,65535,2450.7123780880643,3637.900022107381,4733.776805949017,26505.304229209305,34752.82212599316,38135.88348317295,2154.987214929124,7596.051345772592,18649.435444237,52284.90263070521,0.0,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0588235294117647,0.0196078431372549,1.0,1.0,6139.294117647059,52104.46078431373,0.5911931223822613,0.4139028135525256,-0.1294438911258531,-0.641000007659129,-0.7436920622852083,0.6354110557734339,46304.489130538925,345503.181689172,5653.477470071026,5653.477470071026,246672192.3138027,246672192.3138027,41.93333333333333,0.493773748888325,-23.8,5.959309650205274,41.93333333333333,0.493773748888325,-23.8,5.959309650205274,0.1775304802719932,-0.532680549889907,1.0310375847167372,0.2355936397736056,1.304090774591229,0.7141414609494121,9,1,1,1,4
-2643.705882352941,-1968.3529411764705,12.431372549019608,12863.941176470587,8424.950980392157,-4729.735294117647,2635.592185524303,3201.73342342054,2665.856546711246,15852.995787166295,7866.96473518573,23092.545023986266,6946346.168396772,10251096.91464821,7106791.12764321,251317475.42791235,61889134.14465588,533265635.6848327,3733.0318724576023,3758.391972065484,2665.885531426034,20415.642483635136,11526.878726119516,23571.93313322552,17813.40203330066,4417.388925746959,1052.2513958175584,56754.68616775183,31965.26391775527,8296.94323229947,16761.1506374831,48457.74293545236,13078,15086,13555,65535,37235,65535,1768.5050831575757,3270.8373309874714,5069.109737291155,25012.759352425197,32633.02015816868,37281.4267647837,1279.249392777925,8866.067103078898,20950.26259056733,42659.24303834663,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0588235294117647,0.0196078431372549,1.0,1.0,6780.019607843137,48523.74509803922,0.5936357732361114,0.7259197123902951,0.4749308703623748,-0.5226306963679225,-0.4606936615160972,0.4813380265694937,72398.67919829304,419367.0721562416,2220.741618290701,2220.741618290701,93146357.6829708,93146357.6829708,-37.4,-5.389344841836692,-19.266666666666666,5.853530468000408,-37.4,-5.389344841836692,-19.266666666666666,5.853530468000408,4.144563065639145,0.4333913164662233,2.1297351259257566,0.2392157021102226,2.492369982954526,0.6736125202426568,9,1,1,1,4
-3089.5940594059407,-2477.138613861386,1.376237623762376,8153.227722772277,6086.059405940594,-2864.09900990099,2882.302098959732,3201.7118380106413,3126.35021080868,21599.66801948824,10458.381528443624,25158.67364222012,8307665.389667676,10250958.69365748,9774065.640623478,466545658.5521029,109377744.1944908,632958859.4357413,4225.311449063152,4048.1075091875455,3126.3505137225843,23087.24281614167,12100.324924857545,25321.175379003587,14199.036410968176,5593.6978529763965,1933.0486284623053,56754.68616775183,34961.48906526065,9352.245933464324,12265.98778250587,47402.4402342875,12223,12464,14846,65535,45670,65535,2927.865092520487,4488.496184692597,6592.653335342304,30666.56426794498,34865.203082729924,38595.59307744862,2316.9963314601946,12670.700888269756,22190.357252644677,48881.88173546513,0.0,0.0,0.0198019801980198,0.0396039603960396,0.0198019801980198,0.0198019801980198,0.1188118811881188,0.0396039603960396,1.0,1.0,8606.089108910892,51119.44554455446,0.5563949760247525,0.5829483099869948,-0.0962777416216867,-0.6535515666351419,-0.5344421240155275,0.5489830723603041,68473.21019367741,438230.5436253263,2408.840849220294,2408.840849220294,71056244.3793145,71056244.3793145,-35.13333333333333,-5.567601202313843,-17.0,5.968994982179089,-35.13333333333333,-5.567601202313843,-17.0,5.968994982179089,0.2703149349096989,0.4304885877227562,1.2098298297750054,0.1252380267183386,1.6186912825059447,0.6425810508713543,9,1,1,1,4
