unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2571,0.863,0.9959,0.0319,0.9678,0.0004,0.0011,0.1189,0.0004,0.8796
2572,0.9589,0.0189,0.0548,0.9448,0.0004,0.0004,0.0581,0.0,0.9415
2573,0.4567,0.9878,0.1185,0.8789,0.0026,0.003,0.1593,0.0,0.8378
2574,0.3307,0.9778,0.1196,0.1111,0.7693,0.8685,0.0048,0.0356,0.0911
2575,0.8148,0.997,0.1237,0.8756,0.0007,0.0007,0.1504,0.0,0.8489
2576,0.8181,0.8252,0.1715,0.7844,0.0441,0.0426,0.2348,0.0348,0.6878
2577,0.3293,0.9741,0.1296,0.1156,0.7548,0.833,0.0067,0.0456,0.1148
2578,0.4219,0.9941,0.1256,0.8737,0.0007,0.0007,0.2948,0.0,0.7044
2579,0.8596,0.9937,0.1574,0.3315,0.5111,0.6393,0.0015,0.0741,0.2852
2580,0.6085,0.9844,0.1126,0.883,0.0044,0.0059,0.1433,0.0,0.8507
2581,0.8411,0.9993,0.0281,0.9719,0.0,0.0,0.0596,0.0,0.9404
2582,0.8207,0.9993,0.0589,0.9404,0.0007,0.0004,0.0652,0.0,0.9344
2583,0.7867,0.2259,0.2122,0.7704,0.0174,0.0189,0.1893,0.0048,0.787
2584,0.8785,0.1515,0.437,0.4493,0.1137,0.1363,0.4378,0.0911,0.3348
2585,0.7785,0.9807,0.1693,0.8193,0.0115,0.007,0.2007,0.0019,0.7904
2586,0.8859,1.0,0.0867,0.913,0.0004,0.0,0.2733,0.0,0.7267
2587,0.6215,0.997,0.0174,0.9819,0.0007,0.0007,0.2307,0.0,0.7685
2588,0.5722,1.0,0.0359,0.9641,0.0,0.0004,0.3463,0.0,0.6533
2589,0.8696,0.9437,0.1296,0.3956,0.4748,0.4541,0.3096,0.0333,0.203
2590,0.8944,0.9674,0.0967,0.7189,0.1844,0.2752,0.4015,0.0281,0.2952
2591,0.9204,0.9993,0.03,0.97,0.0,0.0,0.1089,0.0,0.8911
2592,0.9615,0.0219,0.2893,0.5974,0.1133,0.1278,0.2996,0.003,0.5696
2593,0.9059,0.8244,0.2389,0.4904,0.2707,0.2693,0.2407,0.0411,0.4489
2594,0.8915,0.9859,0.5444,0.2007,0.2548,0.253,0.0756,0.0874,0.5841
2595,0.9607,0.9485,0.0815,0.9063,0.0122,0.0244,0.2456,0.0081,0.7219
2596,0.8826,0.9985,0.0807,0.9163,0.003,0.0004,0.4974,0.0004,0.5019
2597,0.95,0.0185,0.2174,0.657,0.1256,0.1381,0.2211,0.0281,0.6126
2598,0.7881,0.9907,0.133,0.3993,0.4678,0.4648,0.3026,0.0241,0.2085
2599,0.783,0.7526,0.1607,0.7585,0.0807,0.067,0.3341,0.0337,0.5652
2600,0.8944,0.1481,0.3541,0.5196,0.1263,0.1433,0.3215,0.1004,0.4348
2601,0.4281,0.9967,0.0767,0.9222,0.0011,0.0004,0.0674,0.0,0.9322
2602,0.7981,0.9993,0.0981,0.9007,0.0011,0.0007,0.2196,0.0004,0.7793
2603,0.9437,0.0381,0.0567,0.8759,0.0674,0.0896,0.1574,0.0085,0.7444
2604,0.8848,0.9367,0.1293,0.4737,0.397,0.4222,0.3674,0.02,0.1904
2605,0.9259,0.9152,0.1263,0.6089,0.2648,0.2122,0.2519,0.0537,0.4822
2606,0.7211,0.9959,0.0344,0.9644,0.0011,0.0022,0.2319,0.0004,0.7656
2607,0.8619,0.0681,0.1133,0.6974,0.1893,0.1852,0.1296,0.0274,0.6578
2608,0.8767,0.0759,0.183,0.8059,0.0111,0.0044,0.1456,0.0004,0.8496
2609,0.8626,0.9981,0.1281,0.8719,0.0,0.0007,0.2119,0.0,0.7874
2610,0.8333,0.9237,0.1156,0.6948,0.1896,0.2044,0.4537,0.0133,0.3285
2611,0.797,0.4481,0.1844,0.8015,0.0141,0.0148,0.2093,0.0015,0.7744
2612,0.9456,0.9911,0.0356,0.9593,0.0052,0.0004,0.0763,0.0004,0.923
2613,0.7822,0.2615,0.2426,0.7367,0.0207,0.0193,0.2219,0.0022,0.7567
2614,0.7548,0.8193,0.1767,0.4504,0.373,0.3852,0.2481,0.0607,0.3059
2615,0.9774,0.9996,0.0067,0.993,0.0004,0.0,0.0107,0.0,0.9893
2616,0.8541,0.9948,0.0574,0.9415,0.0011,0.0022,0.1385,0.0004,0.8589
2617,0.7085,0.9459,0.2056,0.2693,0.5252,0.513,0.0156,0.0219,0.4496
2618,0.7526,0.9974,0.0563,0.9433,0.0004,0.0007,0.2189,0.0,0.7804
2619,0.9611,0.9919,0.2248,0.3615,0.4137,0.4096,0.1181,0.02,0.4522
2620,0.8489,0.9911,0.17,0.2415,0.5885,0.6885,0.0007,0.0819,0.2289
2621,0.7907,0.9948,0.067,0.933,0.0,0.0007,0.3667,0.0,0.6326
2622,0.6226,0.9489,0.1093,0.8815,0.0093,0.01,0.1307,0.0004,0.8589
2623,0.5567,0.9963,0.0633,0.9352,0.0015,0.0007,0.0833,0.0,0.9159
2624,0.6937,0.9874,0.1633,0.8319,0.0048,0.0019,0.6178,0.0004,0.38
2625,0.6822,0.9926,0.2319,0.1948,0.5733,0.5774,0.0019,0.1441,0.2767
2626,0.5215,0.9926,0.1356,0.8641,0.0004,0.0022,0.2578,0.0,0.74
2627,0.8259,0.9963,0.2156,0.7793,0.0052,0.0007,0.2863,0.0,0.713
2628,0.9096,0.9115,0.1096,0.8267,0.0637,0.0689,0.1659,0.0215,0.7437
2629,0.8474,0.9911,0.2063,0.2485,0.5452,0.6337,0.0011,0.0926,0.2726
2630,0.9804,1.0,0.0156,0.9844,0.0,0.0007,0.0648,0.0004,0.9341
2631,0.9081,0.9689,0.0633,0.9315,0.0052,0.0067,0.0852,0.0007,0.9074
2632,0.7719,0.9448,0.1622,0.4641,0.3737,0.3233,0.2211,0.0874,0.3681
2633,0.653,0.9993,0.0781,0.9215,0.0004,0.0026,0.2326,0.0,0.7648
2634,0.8026,0.9948,0.0926,0.9056,0.0019,0.0019,0.3396,0.0007,0.6578
2635,0.9033,0.9893,0.0167,0.9822,0.0011,0.0011,0.0304,0.0007,0.9678
2636,0.9681,0.9996,0.2589,0.7411,0.0,0.0015,0.2359,0.0,0.7626
2637,0.8363,0.0856,0.4374,0.5548,0.0078,0.0044,0.4515,0.0007,0.5433
2638,0.4441,1.0,0.0456,0.9544,0.0,0.0011,0.3896,0.0,0.6093
2639,0.8893,0.9981,0.0448,0.9548,0.0004,0.0004,0.1115,0.0,0.8881
2640,0.957,0.9993,0.0507,0.6856,0.2637,0.2889,0.4848,0.0056,0.2207
2641,0.5837,0.9411,0.1641,0.2615,0.5744,0.663,0.0367,0.053,0.2474
2642,0.9489,0.9848,0.1044,0.7581,0.1374,0.1267,0.6878,0.0137,0.1719
2643,0.833,0.9952,0.0678,0.9319,0.0004,0.0004,0.2189,0.0,0.7807
2644,0.7007,0.9996,0.0881,0.9107,0.0011,0.0037,0.4459,0.0,0.5504
2645,0.8411,0.9926,0.1096,0.8878,0.0026,0.0019,0.3796,0.0007,0.6178
2646,0.8578,0.9978,0.0774,0.9207,0.0019,0.0048,0.137,0.0004,0.8578
2647,0.9452,0.9785,0.2626,0.2567,0.4807,0.5115,0.2863,0.01,0.1922
2648,0.8959,0.9748,0.0996,0.6189,0.2815,0.3037,0.2704,0.0722,0.3537
2649,0.9333,0.9848,0.1011,0.6111,0.2878,0.1874,0.1148,0.0226,0.6752
2650,0.9607,0.1174,0.2578,0.67,0.0722,0.093,0.3974,0.11,0.3996
2651,0.913,0.9993,0.1044,0.8948,0.0007,0.0011,0.2559,0.0004,0.7426
2652,0.7163,0.9707,0.1011,0.8933,0.0056,0.0022,0.6478,0.0004,0.3496
2653,0.9178,0.9789,0.0196,0.9796,0.0007,0.0011,0.1319,0.0,0.867
2654,0.8744,0.9678,0.127,0.8667,0.0063,0.0059,0.3356,0.0004,0.6581
2655,0.9052,0.9989,0.0581,0.9396,0.0022,0.0015,0.09,0.0,0.9085
2656,0.9674,0.9937,0.0696,0.927,0.0033,0.003,0.1126,0.0004,0.8841
2657,0.5563,0.9715,0.1778,0.8222,0.0,0.0,0.32,0.0,0.68
2658,0.9552,0.0444,0.0648,0.8781,0.057,0.0896,0.1107,0.0093,0.7904
2659,0.8256,0.9219,0.1111,0.72,0.1689,0.2078,0.4415,0.0193,0.3315
2660,0.897,0.9796,0.1056,0.573,0.3215,0.3133,0.273,0.02,0.3937
2661,0.8933,0.9833,0.1311,0.3007,0.5681,0.6359,0.1937,0.0122,0.1581
2662,0.7626,0.9993,0.0985,0.9015,0.0,0.0004,0.2144,0.0,0.7852
2663,0.9119,0.9841,0.2226,0.4074,0.37,0.3574,0.3089,0.0144,0.3193
2664,0.6941,0.99,0.0952,0.9022,0.0026,0.003,0.3081,0.0,0.6889
2665,0.7733,0.9522,0.1781,0.4615,0.3604,0.3726,0.2304,0.03,0.367
2666,0.8981,0.9878,0.0744,0.603,0.3226,0.3315,0.4659,0.0122,0.1904
2667,0.8944,0.9922,0.1056,0.6889,0.2056,0.1507,0.0948,0.0211,0.7333
2668,0.9126,0.9959,0.0719,0.9281,0.0,0.0,0.3452,0.0,0.6548
2669,0.9122,0.8907,0.1689,0.523,0.3081,0.3022,0.2281,0.0389,0.4307
2670,0.8985,0.9989,0.0704,0.9259,0.0037,0.0011,0.1263,0.0,0.8726
2671,0.8326,0.9963,0.1026,0.8952,0.0022,0.0011,0.2048,0.0,0.7941
2672,0.93,0.9844,0.2115,0.4104,0.3781,0.3933,0.1022,0.037,0.4674
2673,0.8104,0.9985,0.0744,0.9252,0.0004,0.0004,0.11,0.0,0.8896
2674,0.7619,0.0559,0.3363,0.6619,0.0019,0.0011,0.3407,0.0,0.6581
2675,0.783,0.9833,0.1137,0.8837,0.0026,0.0022,0.4563,0.0,0.5415
2676,0.9359,0.9989,0.0474,0.9504,0.0022,0.0015,0.0722,0.0007,0.9256
2677,0.9722,0.0215,0.2637,0.6185,0.1178,0.1307,0.2763,0.0052,0.5878
2678,0.5585,0.9374,0.2056,0.1407,0.6537,0.7437,0.0252,0.0596,0.1715
2679,0.2,0.9922,0.0204,0.9796,0.0,0.0,0.0396,0.0,0.9604
2680,0.8889,0.9719,0.0996,0.6148,0.2856,0.2259,0.0793,0.0474,0.6474
2681,0.9252,0.9704,0.2737,0.2963,0.43,0.4641,0.1541,0.0341,0.3478
2682,0.8796,0.9778,0.0804,0.6059,0.3137,0.3293,0.3404,0.0333,0.297
2683,0.8559,0.8278,0.2144,0.5978,0.1878,0.2296,0.2604,0.063,0.447
2684,0.8704,0.9596,0.1222,0.3741,0.5037,0.5137,0.3219,0.0126,0.1519
2685,0.9644,0.9989,0.0311,0.9685,0.0004,0.0007,0.0715,0.0,0.9278
2686,0.9189,0.9893,0.0911,0.5381,0.3707,0.3744,0.3533,0.0096,0.2626
2687,0.8056,0.9237,0.1859,0.4804,0.3337,0.3344,0.2896,0.033,0.343
2688,0.9559,0.9967,0.0807,0.5893,0.33,0.3463,0.3607,0.0159,0.277
2689,0.6256,0.9981,0.0544,0.9452,0.0004,0.0007,0.0763,0.0004,0.9226
2690,0.9396,0.0385,0.3178,0.5615,0.1207,0.1393,0.3078,0.06,0.493
2691,0.5004,0.9996,0.0441,0.9556,0.0004,0.0011,0.3056,0.0,0.6933
2692,0.9504,0.9256,0.0726,0.9163,0.0111,0.0081,0.0863,0.003,0.9026
2693,0.9719,0.0652,0.2133,0.78,0.0067,0.0059,0.1944,0.0022,0.7974
2694,0.8359,0.9993,0.1526,0.8456,0.0019,0.0015,0.2059,0.0004,0.7922
2695,0.7159,0.8422,0.1648,0.3296,0.5056,0.4933,0.1367,0.0393,0.3307
2696,0.9674,0.9985,0.03,0.9696,0.0004,0.0011,0.0459,0.0,0.953
2697,0.76,0.983,0.217,0.2389,0.5441,0.5504,0.0015,0.133,0.3152
2698,0.8611,0.9611,0.1059,0.2993,0.5948,0.653,0.2044,0.0163,0.1263
2699,0.8285,0.937,0.3274,0.4722,0.2004,0.1978,0.0752,0.0848,0.6422
2700,0.9104,0.9978,0.1033,0.5404,0.3563,0.3337,0.2556,0.0148,0.3959
2701,0.913,0.9941,0.0481,0.9474,0.0044,0.0044,0.177,0.0004,0.8181
2702,0.8459,0.9759,0.0433,0.95,0.0067,0.0089,0.2093,0.0037,0.7781
2704,0.8841,0.0793,0.2133,0.7793,0.0074,0.0078,0.1722,0.0007,0.8193
2705,0.9856,0.0048,0.2793,0.6967,0.0241,0.0433,0.3567,0.0196,0.5804
2706,0.9319,0.0637,0.0326,0.9663,0.0011,0.0,0.0293,0.0,0.9707
2707,0.8826,0.0667,0.2033,0.7933,0.0033,0.0019,0.2007,0.0,0.7974
2708,0.8719,0.993,0.1463,0.5874,0.2663,0.2578,0.3019,0.0104,0.43
2709,0.9341,0.9652,0.0667,0.9233,0.01,0.007,0.287,0.0007,0.7052
2710,0.3948,0.9989,0.0407,0.9581,0.0011,0.0004,0.277,0.0004,0.7222
2711,0.7385,0.9989,0.123,0.8759,0.0011,0.0,0.6374,0.0,0.3626
2712,0.97,0.0163,0.0893,0.863,0.0478,0.0726,0.1796,0.0089,0.7389
2713,0.2441,0.9907,0.013,0.9867,0.0004,0.0019,0.0389,0.0,0.9593
2714,0.8926,0.9889,0.1026,0.6381,0.2593,0.2467,0.243,0.0267,0.4837
2715,0.4878,1.0,0.0081,0.9919,0.0,0.0,0.0115,0.0,0.9885
2716,0.947,0.9974,0.11,0.8885,0.0015,0.0,0.1248,0.0007,0.8744
2717,0.9067,0.9967,0.0978,0.2859,0.6163,0.6585,0.1559,0.0144,0.1711
2718,0.9522,0.0144,0.2404,0.6037,0.1559,0.1567,0.2437,0.0156,0.5841
2719,0.8248,0.9978,0.0637,0.9352,0.0011,0.0015,0.1356,0.0,0.863
2720,0.8889,0.9993,0.1111,0.8881,0.0007,0.0004,0.1426,0.0,0.857
2721,0.8463,0.6667,0.1196,0.8244,0.0559,0.0304,0.1489,0.0152,0.8056
2722,0.6989,0.9981,0.0319,0.9681,0.0,0.0,0.0622,0.0,0.9378
2723,0.8522,0.8974,0.1567,0.3233,0.52,0.5789,0.2493,0.0311,0.1407
2724,0.6948,0.9826,0.2378,0.233,0.5293,0.56,0.0019,0.1041,0.3341
2725,0.1456,0.9574,0.0589,0.0693,0.8719,0.8989,0.0122,0.0285,0.0604
2726,0.9215,0.8933,0.1378,0.8248,0.0374,0.0252,0.2937,0.0107,0.6704
2727,0.84,0.9993,0.0804,0.9181,0.0015,0.0019,0.1419,0.0,0.8563
2729,0.91,0.9978,0.087,0.9093,0.0037,0.0019,0.0963,0.0,0.9019
2730,0.8648,0.9904,0.1715,0.3915,0.437,0.4222,0.0889,0.0237,0.4652
2731,0.8667,0.9804,0.0922,0.9022,0.0056,0.0041,0.4941,0.0,0.5019
2732,0.9552,0.9752,0.1152,0.657,0.2278,0.2807,0.18,0.0196,0.5196
2733,0.893,0.0859,0.2856,0.5704,0.1441,0.1496,0.2637,0.0607,0.5259
2734,0.8185,0.9989,0.1307,0.8693,0.0,0.0011,0.3063,0.0,0.6926
2735,0.9548,0.9993,0.0174,0.9826,0.0,0.0007,0.0585,0.0,0.9407
2736,0.6293,0.9989,0.0489,0.9496,0.0015,0.0011,0.1963,0.0004,0.8022
2737,0.8,0.9981,0.2163,0.78,0.0037,0.0026,0.2774,0.0,0.72
2738,0.8593,0.223,0.18,0.8137,0.0063,0.0041,0.1785,0.0026,0.8148
2739,0.8337,1.0,0.1285,0.8715,0.0,0.0,0.3148,0.0,0.6852
2740,0.7044,0.8726,0.1715,0.7944,0.0341,0.0293,0.2778,0.0093,0.6837
2741,0.7796,0.9804,0.153,0.8404,0.0067,0.0026,0.5919,0.0,0.4056
2742,0.9644,0.0107,0.0437,0.9556,0.0007,0.0,0.0459,0.0,0.9541
2743,0.8463,0.0385,0.1826,0.8081,0.0093,0.0052,0.1519,0.0004,0.8426
2744,0.92,0.9989,0.0781,0.3144,0.6074,0.6241,0.2163,0.007,0.1526
2745,0.7963,0.99,0.1096,0.8859,0.0044,0.0022,0.3696,0.0,0.6281
2746,0.83,0.9863,0.1115,0.5507,0.3378,0.347,0.4196,0.0141,0.2193
2747,0.4348,0.99,0.0833,0.9163,0.0004,0.0007,0.2278,0.0,0.7715
2748,0.8419,0.9848,0.2415,0.2548,0.5037,0.5056,0.1252,0.0719,0.2974
2749,0.9652,0.0274,0.3048,0.5659,0.1293,0.1504,0.2819,0.0078,0.56
2750,0.8226,0.9907,0.0807,0.507,0.4122,0.4152,0.1678,0.0156,0.4015
2751,0.843,0.9933,0.1152,0.883,0.0019,0.0019,0.1585,0.0,0.8396
2752,0.9667,0.9985,0.0356,0.9633,0.0011,0.0019,0.0563,0.0,0.9419
2753,0.8793,0.9993,0.1304,0.8689,0.0007,0.0004,0.2048,0.0,0.7948
2754,0.7178,0.9985,0.0941,0.9041,0.0019,0.003,0.4874,0.0,0.5096
2755,0.8585,0.9404,0.0893,0.7752,0.1356,0.1841,0.4741,0.0122,0.3296
2756,0.5693,0.9948,0.0233,0.9678,0.0089,0.0093,0.0367,0.0041,0.95
2757,0.7119,0.9989,0.0756,0.9222,0.0022,0.0033,0.5011,0.0,0.4956
2758,0.8926,0.9993,0.0411,0.9581,0.0007,0.0011,0.11,0.0,0.8889
2759,0.7978,0.9574,0.0907,0.9041,0.0052,0.0056,0.133,0.0015,0.86
2760,0.9548,0.0207,0.203,0.6904,0.1067,0.1256,0.2181,0.0167,0.6396
2762,0.9689,0.0115,0.2389,0.6781,0.083,0.0778,0.2807,0.0178,0.6237
2763,0.8978,0.9874,0.0896,0.9059,0.0044,0.0041,0.1374,0.0007,0.8578
2764,0.9285,0.9733,0.3033,0.2448,0.4519,0.48,0.3248,0.0196,0.1756
2765,0.8681,0.9781,0.1515,0.4522,0.3963,0.3744,0.1819,0.0426,0.4011
2766,0.7581,0.9522,0.1556,0.4215,0.423,0.4359,0.2385,0.0589,0.2667
2767,0.4563,0.9719,0.097,0.9011,0.0019,0.0015,0.2689,0.0,0.7296
2768,0.9344,0.9978,0.0663,0.5241,0.4096,0.4111,0.2737,0.0119,0.3033
2769,0.8844,0.9985,0.0707,0.9289,0.0004,0.0015,0.1504,0.0,0.8481
2770,0.9519,0.0574,0.0907,0.8348,0.0744,0.0844,0.2207,0.0126,0.6822
2771,0.8419,0.987,0.073,0.923,0.0041,0.0037,0.2437,0.0007,0.7519
2772,0.8896,0.9952,0.147,0.3367,0.5163,0.6089,0.0015,0.0696,0.32
2773,0.893,0.9907,0.1307,0.3289,0.5404,0.6578,0.1589,0.0167,0.1667
2774,0.917,0.9989,0.0563,0.9411,0.0026,0.0011,0.0852,0.0004,0.9133
2775,0.78,0.9985,0.0704,0.9296,0.0,0.0004,0.0841,0.0,0.9156
2776,0.973,0.0115,0.0493,0.9496,0.0011,0.0,0.0452,0.0,0.9548
2777,0.9437,0.9926,0.12,0.62,0.26,0.14,0.1089,0.0137,0.7374
2778,0.7996,0.9837,0.11,0.8859,0.0041,0.0022,0.4067,0.0004,0.5907
2779,0.2163,0.9848,0.073,0.9256,0.0015,0.0011,0.0807,0.0004,0.9178
2780,0.9022,0.9678,0.1626,0.3544,0.483,0.5289,0.1796,0.0337,0.2578
2781,0.9404,0.9763,0.0574,0.9237,0.0189,0.0111,0.3296,0.0015,0.6578
2782,0.8393,0.9574,0.3063,0.4456,0.2481,0.2278,0.0404,0.0496,0.6822
2783,0.7956,0.9926,0.1007,0.897,0.0022,0.0007,0.403,0.0,0.5963
2784,0.8767,0.9981,0.0596,0.9393,0.0011,0.0022,0.0878,0.0,0.91
2785,0.9656,0.9996,0.0619,0.9356,0.0026,0.0004,0.0837,0.0,0.9159
2786,0.8804,0.9944,0.1304,0.3904,0.4793,0.4844,0.2289,0.0163,0.2704
2787,0.9237,0.0607,0.0522,0.943,0.0048,0.0026,0.0659,0.0007,0.9307
2788,0.9167,0.9963,0.1326,0.8637,0.0037,0.0022,0.4607,0.0,0.537
2789,0.8356,0.0819,0.4178,0.5752,0.007,0.0041,0.4367,0.0004,0.5589
2790,0.7733,0.9993,0.0826,0.9144,0.003,0.0019,0.2656,0.0,0.7326
2791,0.7152,0.9944,0.0981,0.9004,0.0015,0.0,0.1796,0.0,0.8204
2792,0.9448,0.9956,0.0674,0.9281,0.0044,0.0056,0.1193,0.0004,0.8748
2793,0.7444,0.9981,0.1993,0.7985,0.0022,0.0004,0.2993,0.0,0.7004
2794,0.9593,0.9978,0.0415,0.9574,0.0011,0.003,0.1267,0.0015,0.8689
2795,0.9289,0.0419,0.163,0.7178,0.1193,0.1274,0.1378,0.0367,0.6981
2796,0.4144,0.9989,0.05,0.95,0.0,0.0022,0.1663,0.0,0.8315
2797,0.853,0.9704,0.1381,0.8578,0.0041,0.0037,0.1756,0.0007,0.82
2798,0.8252,0.9437,0.0963,0.4793,0.4244,0.4378,0.1978,0.0378,0.3267
2799,0.6333,0.9481,0.2489,0.1952,0.5559,0.5052,0.0411,0.0367,0.417
2800,0.4467,0.9978,0.0519,0.9478,0.0004,0.0011,0.3415,0.0,0.6574
2801,0.9652,0.9981,0.0548,0.9433,0.0019,0.0022,0.0596,0.0011,0.937
2802,0.9519,0.0196,0.0633,0.9363,0.0004,0.0007,0.0456,0.0,0.9537
2803,0.5878,0.9785,0.3548,0.1881,0.457,0.5074,0.0033,0.1211,0.3681
2805,0.4011,0.9922,0.0911,0.9085,0.0004,0.0019,0.117,0.0,0.8811
2806,0.9811,0.9919,0.0252,0.9726,0.0022,0.0026,0.0267,0.0,0.9707
2807,0.9552,0.9959,0.0374,0.96,0.0026,0.0052,0.1667,0.0007,0.8274
2808,0.8737,0.997,0.1537,0.8441,0.0022,0.0,0.2111,0.0,0.7889
2809,0.7563,0.9985,0.1248,0.8752,0.0,0.0,0.2078,0.0,0.7922
2810,0.9737,0.0081,0.3115,0.6878,0.0007,0.0004,0.2885,0.0007,0.7104
2811,0.9141,0.0789,0.407,0.4674,0.1256,0.1448,0.3937,0.0581,0.4033
2812,0.947,0.9993,0.0474,0.4874,0.4652,0.4341,0.4437,0.0052,0.117
2813,0.6804,0.9289,0.2833,0.2659,0.4507,0.4722,0.0478,0.0467,0.4333
2814,0.8541,0.2511,0.2952,0.6933,0.0115,0.0122,0.2774,0.0033,0.707
2815,0.8807,0.0393,0.1737,0.8185,0.0078,0.0063,0.14,0.0015,0.8522
2816,0.757,0.9989,0.0378,0.9622,0.0,0.0,0.093,0.0,0.907
2817,0.98,0.9996,0.0119,0.9878,0.0004,0.0,0.0767,0.0,0.9233
2818,0.8689,0.0456,0.0667,0.9315,0.0019,0.0022,0.0774,0.0,0.9204
2819,0.7789,0.9993,0.1111,0.8889,0.0,0.0,0.267,0.0,0.733
2820,0.9026,0.9989,0.083,0.913,0.0041,0.0026,0.1385,0.0004,0.8585
2821,0.9352,0.9989,0.017,0.983,0.0,0.0,0.1174,0.0,0.8826
2822,0.8241,0.1485,0.0719,0.923,0.0052,0.0048,0.0907,0.0007,0.9037
2823,0.9278,0.1133,0.3167,0.4996,0.1837,0.2063,0.3333,0.0185,0.4419
2824,0.6404,0.9693,0.1756,0.8122,0.0122,0.0144,0.2622,0.007,0.7163
2825,0.8337,0.8193,0.2519,0.3511,0.397,0.4556,0.2559,0.0459,0.2426
2826,0.797,0.9237,0.16,0.3519,0.4881,0.4774,0.0644,0.0474,0.4107
2827,0.8496,0.9867,0.0215,0.9781,0.0004,0.0004,0.0456,0.0,0.9541
2828,0.9126,0.9544,0.0874,0.9,0.0126,0.0133,0.1281,0.0056,0.853
2829,0.8993,0.9515,0.2215,0.4348,0.3437,0.3089,0.3222,0.0519,0.317
2830,0.9263,0.9026,0.1037,0.6696,0.2267,0.1848,0.3681,0.0507,0.3963
2831,0.8596,0.9978,0.1304,0.8667,0.003,0.0041,0.2448,0.0007,0.7504
2832,0.9415,0.9963,0.0774,0.6467,0.2759,0.337,0.2726,0.0126,0.3778
2833,0.8133,0.9644,0.1378,0.5344,0.3278,0.3411,0.2822,0.0867,0.29
2834,0.6085,0.9989,0.0315,0.9685,0.0,0.0,0.1815,0.0,0.8185
2835,0.8215,0.9463,0.1,0.7093,0.1907,0.2122,0.1267,0.0519,0.6093
2836,0.8956,0.9956,0.0667,0.9289,0.0044,0.003,0.1211,0.0,0.8759
2837,0.8381,0.927,0.0937,0.7541,0.1522,0.1778,0.4567,0.0204,0.3452
2838,0.9689,0.0326,0.3233,0.5622,0.1144,0.1344,0.3148,0.0063,0.5444
2839,0.9689,0.0244,0.3104,0.5548,0.1348,0.1411,0.3056,0.0074,0.5459
2840,0.7067,0.9241,0.1978,0.2941,0.5081,0.4752,0.0159,0.0411,0.4678
2841,0.8752,0.9981,0.0304,0.9681,0.0015,0.0015,0.0752,0.0026,0.9207
2842,0.6922,0.893,0.1693,0.7944,0.0363,0.0385,0.3252,0.0141,0.6222
2843,0.7952,0.9656,0.1152,0.8811,0.0037,0.0033,0.2348,0.0,0.7619
2844,0.5896,0.9781,0.0967,0.8985,0.0048,0.0063,0.1159,0.0015,0.8763
2845,0.8544,0.9974,0.0822,0.9178,0.0,0.0004,0.2437,0.0,0.7559
2846,0.8507,0.9615,0.1019,0.8933,0.0048,0.0019,0.2281,0.003,0.767
2847,0.7896,0.9981,0.2856,0.7111,0.0033,0.0019,0.4356,0.0,0.5626
2848,0.9567,0.9993,0.0267,0.973,0.0004,0.0022,0.0459,0.0,0.9519
2849,0.9552,0.9993,0.0093,0.9907,0.0,0.0,0.0489,0.0,0.9511
2850,0.8211,0.9915,0.0696,0.9274,0.003,0.0015,0.14,0.0004,0.8581
2851,0.8819,0.0911,0.0826,0.9111,0.0063,0.0048,0.0744,0.0,0.9207
2852,0.6533,0.9541,0.2756,0.2422,0.4822,0.4622,0.067,0.0341,0.4367
2853,0.8426,0.9715,0.0633,0.9256,0.0111,0.0144,0.3933,0.007,0.5852
2854,0.9752,0.0144,0.3481,0.5178,0.1341,0.1322,0.3389,0.0107,0.5181
2855,0.8074,0.9996,0.1304,0.8656,0.0041,0.0004,0.2956,0.0,0.7041
2856,0.907,0.987,0.1259,0.5811,0.293,0.3478,0.2259,0.0556,0.3707
2857,0.9178,0.9993,0.0726,0.9219,0.0056,0.0056,0.1737,0.0007,0.82
2858,0.9652,0.0719,0.2907,0.6274,0.0819,0.0896,0.4319,0.0911,0.3874
2859,0.7837,0.1211,0.0833,0.9148,0.0019,0.0007,0.0848,0.0,0.9144
2860,0.3022,0.9696,0.1181,0.0941,0.7878,0.8337,0.0056,0.0493,0.1115
2861,0.8396,0.9993,0.1459,0.8537,0.0004,0.0007,0.2252,0.0,0.7741
2862,0.8393,0.8756,0.243,0.397,0.36,0.5033,0.0593,0.0993,0.3381
2863,0.8404,0.9752,0.1089,0.5156,0.3756,0.3881,0.3011,0.0219,0.2889
2864,0.9659,0.0081,0.0733,0.9263,0.0004,0.0,0.0696,0.0,0.9304
2865,0.8744,0.9833,0.1089,0.3667,0.5244,0.4926,0.1144,0.0778,0.3152
2866,0.4952,0.9722,0.1522,0.8467,0.0011,0.003,0.3437,0.0015,0.6519
2867,0.9437,0.0874,0.1941,0.803,0.003,0.0037,0.21,0.003,0.7833
2868,0.7633,0.9993,0.0622,0.9367,0.0011,0.0007,0.1137,0.0004,0.8852
2869,0.7781,0.9985,0.247,0.7507,0.0022,0.0004,0.3874,0.0,0.6122
2870,0.92,0.9852,0.0781,0.6378,0.2841,0.1807,0.1607,0.0356,0.623
2871,0.6093,0.9785,0.1085,0.8841,0.0074,0.0074,0.1111,0.0015,0.88
2872,0.9848,1.0,0.0152,0.9844,0.0004,0.0,0.0267,0.0,0.9733
2873,0.9044,0.9993,0.0804,0.9193,0.0004,0.0015,0.2126,0.0,0.7859
