unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.9934,1.0000,0.0272,0.1777,0.7951,0.7375,0.1640,0.0003,0.0982
2553,0.9942,1.0000,0.0034,0.9962,0.0004,0.0010,0.0290,0.0004,0.9696
2554,0.5140,0.9972,0.0491,0.9501,0.0008,0.0005,0.5600,0.0002,0.4393
2555,0.9828,0.9996,0.0330,0.3018,0.6651,0.7607,0.1338,0.0006,0.1048
2556,0.6952,0.7740,0.0138,0.6810,0.3052,0.5145,0.0631,0.0537,0.3686
2557,0.9976,0.9998,0.0127,0.9071,0.0803,0.0914,0.6685,0.0012,0.2389
2558,0.1557,0.9996,0.0026,0.0208,0.9767,0.9394,0.0016,0.0013,0.0576
2559,0.8534,0.9997,0.0992,0.4721,0.4286,0.1945,0.0005,0.0006,0.8044
2560,0.9577,0.9994,0.0570,0.5480,0.3950,0.4098,0.2806,0.0006,0.3089
2561,0.9793,0.9555,0.0363,0.5246,0.4390,0.5251,0.1986,0.0033,0.2729
2562,0.9999,0.0001,0.0603,0.8735,0.0662,0.0474,0.2270,0.0028,0.7228
2563,0.9535,0.9999,0.0039,0.9959,0.0002,0.0008,0.3885,0.0005,0.6102
2564,0.8574,1.0000,0.0057,0.9939,0.0004,0.0001,0.0047,0.0000,0.9951
2565,0.9390,0.9993,0.2449,0.3335,0.4216,0.7149,0.0001,0.1600,0.1251
2566,0.9636,0.9999,0.1602,0.1117,0.7281,0.5901,0.0085,0.0027,0.3987
2567,0.3550,0.9999,0.0012,0.9985,0.0002,0.0002,0.0059,0.0001,0.9939
2568,0.9849,1.0000,0.0249,0.9743,0.0008,0.0004,0.0185,0.0000,0.9811
2569,0.9903,0.9996,0.0198,0.1230,0.8572,0.8594,0.1068,0.0002,0.0336
2570,0.9394,1.0000,0.1071,0.8922,0.0006,0.0006,0.1033,0.0001,0.8961
2571,0.9578,1.0000,0.0005,0.9995,0.0001,0.0002,0.0148,0.0001,0.9850
2572,0.9993,0.0004,0.0075,0.9920,0.0005,0.0001,0.0170,0.0000,0.9829
2573,0.3980,0.9995,0.0410,0.9580,0.0010,0.0005,0.0519,0.0001,0.9474
2574,0.0443,0.9998,0.0357,0.0481,0.9162,0.9773,0.0001,0.0075,0.0151
2575,0.8752,1.0000,0.0450,0.9544,0.0006,0.0002,0.0481,0.0000,0.9517
2576,0.9176,0.8276,0.0694,0.9186,0.0120,0.0262,0.0408,0.0104,0.9225
2577,0.1131,0.9997,0.0327,0.0775,0.8897,0.9869,0.0001,0.0078,0.0052
2578,0.2071,1.0000,0.0327,0.9671,0.0002,0.0001,0.3417,0.0000,0.6581
2579,0.9865,1.0000,0.0385,0.4557,0.5058,0.8534,0.0001,0.0503,0.0963
2580,0.4411,0.9997,0.0579,0.9401,0.0020,0.0012,0.0818,0.0002,0.9168
2581,0.9294,1.0000,0.0038,0.9959,0.0003,0.0002,0.0213,0.0001,0.9784
2582,0.8860,1.0000,0.0117,0.9881,0.0002,0.0001,0.0102,0.0000,0.9897
2583,0.8204,0.1116,0.0256,0.9725,0.0019,0.0027,0.0327,0.0009,0.9637
2584,0.9858,0.0379,0.3066,0.6696,0.0239,0.0458,0.4993,0.0973,0.3577
2585,0.9166,0.9997,0.1303,0.8652,0.0045,0.0020,0.1477,0.0003,0.8499
2586,0.8947,1.0000,0.0117,0.9881,0.0002,0.0001,0.1559,0.0000,0.8439
2587,0.6693,1.0000,0.0003,0.9997,0.0000,0.0001,0.0821,0.0001,0.9177
2588,0.7006,1.0000,0.0018,0.9982,0.0000,0.0001,0.3091,0.0001,0.6907
2589,0.9918,0.9946,0.0608,0.4669,0.4723,0.5373,0.3660,0.0027,0.0941
2590,0.9252,0.9965,0.0036,0.9174,0.0790,0.3018,0.3779,0.0063,0.3141
2591,0.9578,1.0000,0.0015,0.9984,0.0001,0.0001,0.0319,0.0000,0.9679
2592,0.9999,0.0004,0.0615,0.9170,0.0214,0.0317,0.2091,0.0011,0.7582
2593,0.9963,0.9976,0.1133,0.7817,0.1050,0.0933,0.0948,0.0014,0.8105
2594,0.9905,0.9988,0.7428,0.0823,0.1749,0.0956,0.0220,0.0833,0.7991
2595,0.9925,0.9853,0.0375,0.9533,0.0091,0.0166,0.1307,0.0039,0.8488
2596,0.9628,1.0000,0.0048,0.9951,0.0002,0.0005,0.4933,0.0002,0.5060
2597,0.9991,0.0002,0.0734,0.9114,0.0152,0.0191,0.1224,0.0072,0.8514
2598,0.9133,0.9997,0.0246,0.7245,0.2509,0.4566,0.4147,0.0008,0.1278
2599,0.9127,0.5781,0.0031,0.9815,0.0154,0.0287,0.1602,0.0031,0.8079
2600,0.9960,0.0085,0.3181,0.6659,0.0160,0.0397,0.3562,0.1247,0.4794
2601,0.1419,0.9995,0.0171,0.9814,0.0016,0.0004,0.0119,0.0002,0.9875
2602,0.9318,1.0000,0.0106,0.9892,0.0002,0.0002,0.0462,0.0000,0.9535
2603,0.9994,0.0038,0.0053,0.9897,0.0049,0.0211,0.0293,0.0015,0.9481
2604,0.9881,0.9898,0.0107,0.6191,0.3701,0.5403,0.3908,0.0024,0.0666
2605,0.9985,0.9996,0.0499,0.7466,0.2035,0.2483,0.3394,0.0040,0.4083
2606,0.7836,1.0000,0.0013,0.9987,0.0001,0.0002,0.0837,0.0002,0.9160
2607,0.9338,0.0024,0.0082,0.9311,0.0606,0.0843,0.0192,0.0083,0.8882
2608,0.9640,0.0296,0.0692,0.9299,0.0009,0.0009,0.0263,0.0003,0.9725
2609,0.8145,1.0000,0.0845,0.9150,0.0005,0.0004,0.0904,0.0001,0.9091
2610,0.8961,0.9983,0.0041,0.9703,0.0256,0.1757,0.4966,0.0037,0.3239
2611,0.8721,0.2546,0.0488,0.9489,0.0023,0.0009,0.0571,0.0002,0.9418
2612,0.9942,0.9999,0.0082,0.9917,0.0002,0.0001,0.0071,0.0002,0.9926
2613,0.8420,0.1397,0.0466,0.9513,0.0020,0.0031,0.0583,0.0007,0.9380
2614,0.9140,0.9256,0.0170,0.6781,0.3049,0.4451,0.2820,0.0113,0.2615
2615,0.9883,1.0000,0.0012,0.9987,0.0001,0.0001,0.0016,0.0000,0.9983
2616,0.9223,1.0000,0.0127,0.9871,0.0001,0.0001,0.0348,0.0001,0.9650
2617,0.8634,0.9997,0.1017,0.2543,0.6440,0.3378,0.0005,0.0003,0.6614
2618,0.6643,1.0000,0.0077,0.9922,0.0001,0.0002,0.1834,0.0002,0.8163
2619,0.9962,0.9998,0.0866,0.2450,0.6684,0.6506,0.0194,0.0011,0.3289
2620,0.8878,1.0000,0.0689,0.1407,0.7904,0.8857,0.0000,0.0650,0.0493
2621,0.8595,1.0000,0.0034,0.9965,0.0001,0.0002,0.3712,0.0002,0.6283
2622,0.3215,0.9972,0.0407,0.9567,0.0025,0.0018,0.0285,0.0003,0.9694
2623,0.2447,0.9999,0.0056,0.9941,0.0003,0.0001,0.0059,0.0001,0.9939
2624,0.6922,0.9999,0.0235,0.9762,0.0002,0.0001,0.8366,0.0001,0.1632
2625,0.4293,0.9999,0.1384,0.1039,0.7578,0.8386,0.0001,0.0283,0.1330
2626,0.6028,0.9999,0.0271,0.9728,0.0002,0.0002,0.1687,0.0001,0.8310
2627,0.8736,1.0000,0.0825,0.9169,0.0006,0.0004,0.1697,0.0001,0.8298
2628,0.9609,0.9690,0.0308,0.9421,0.0272,0.0583,0.0804,0.0016,0.8598
2629,0.8851,1.0000,0.1093,0.1980,0.6927,0.8411,0.0000,0.0773,0.0816
2630,0.9964,1.0000,0.0013,0.9986,0.0001,0.0001,0.0105,0.0001,0.9893
2631,0.9103,0.9638,0.0155,0.9820,0.0025,0.0007,0.0042,0.0001,0.9949
2632,0.8332,0.9960,0.0346,0.6897,0.2757,0.4630,0.1071,0.0047,0.4252
2633,0.6628,1.0000,0.0020,0.9979,0.0001,0.0001,0.0818,0.0000,0.9180
2634,0.8570,0.9998,0.0181,0.9816,0.0004,0.0011,0.2147,0.0002,0.7840
2635,0.9243,0.9964,0.0024,0.9974,0.0002,0.0001,0.0027,0.0001,0.9971
2636,0.9962,1.0000,0.2078,0.7906,0.0016,0.0014,0.1342,0.0001,0.8642
2637,0.9830,0.0021,0.5362,0.4630,0.0009,0.0016,0.5229,0.0004,0.4750
2638,0.4366,1.0000,0.0013,0.9987,0.0000,0.0001,0.3010,0.0001,0.6987
2639,0.8924,1.0000,0.0117,0.9880,0.0002,0.0001,0.0101,0.0000,0.9897
2640,0.9887,1.0000,0.0270,0.6663,0.3067,0.2350,0.5745,0.0010,0.1896
2641,0.6393,1.0000,0.1222,0.0629,0.8149,0.8386,0.0018,0.0040,0.1557
2642,0.9998,0.9998,0.0239,0.9369,0.0391,0.0184,0.9050,0.0002,0.0764
2643,0.9173,1.0000,0.0058,0.9939,0.0003,0.0003,0.0610,0.0002,0.9385
2644,0.8061,1.0000,0.0019,0.9981,0.0001,0.0002,0.2762,0.0001,0.7235
2645,0.9393,0.9999,0.0094,0.9904,0.0002,0.0006,0.4083,0.0001,0.5910
2646,0.7902,1.0000,0.0161,0.9835,0.0004,0.0002,0.0200,0.0000,0.9797
2647,0.9950,0.9933,0.1026,0.1201,0.7773,0.7058,0.2040,0.0062,0.0841
2648,0.9852,0.9960,0.0142,0.8773,0.1085,0.2893,0.0907,0.0155,0.6045
2649,0.9940,0.9999,0.0332,0.8646,0.1023,0.1225,0.0699,0.0033,0.8044
2650,0.9748,0.0396,0.0335,0.9452,0.0213,0.0383,0.5424,0.0591,0.3602
2651,0.9911,1.0000,0.0361,0.9633,0.0006,0.0003,0.2578,0.0001,0.7418
2652,0.8603,0.9999,0.0025,0.9973,0.0001,0.0007,0.7193,0.0006,0.2794
2653,0.9419,0.9980,0.0070,0.9925,0.0005,0.0002,0.1130,0.0001,0.8867
2654,0.8778,0.9840,0.0076,0.9918,0.0005,0.0005,0.1826,0.0002,0.8167
2655,0.9128,1.0000,0.0140,0.9855,0.0005,0.0003,0.0074,0.0001,0.9921
2656,0.9891,1.0000,0.0069,0.9929,0.0003,0.0003,0.0164,0.0000,0.9832
2657,0.3152,0.9973,0.0265,0.9730,0.0004,0.0003,0.1633,0.0002,0.8361
2658,0.9996,0.0006,0.0069,0.9881,0.0051,0.0110,0.0142,0.0006,0.9741
2659,0.8603,0.9955,0.0030,0.9746,0.0224,0.1814,0.5387,0.0102,0.2697
2660,0.9891,0.9959,0.0240,0.8712,0.1048,0.2621,0.2591,0.0013,0.4776
2661,0.9949,0.9994,0.0557,0.2471,0.6973,0.8570,0.0664,0.0006,0.0760
2662,0.7987,1.0000,0.0304,0.9692,0.0003,0.0001,0.0961,0.0000,0.9038
2663,0.9912,0.9982,0.2015,0.6123,0.1862,0.2721,0.3851,0.0026,0.3402
2664,0.7053,0.9998,0.0133,0.9864,0.0003,0.0005,0.2240,0.0003,0.7751
2665,0.9690,0.9938,0.0484,0.7863,0.1652,0.1926,0.3663,0.0032,0.4379
2666,0.9600,0.9998,0.0191,0.6202,0.3607,0.3931,0.5207,0.0027,0.0835
2667,0.9884,0.9999,0.0418,0.8872,0.0710,0.0690,0.0118,0.0156,0.9036
2668,0.9923,1.0000,0.0246,0.9752,0.0002,0.0002,0.2555,0.0001,0.7442
2669,0.9910,0.9807,0.0980,0.7782,0.1238,0.2348,0.3786,0.0096,0.3769
2670,0.7950,1.0000,0.0122,0.9875,0.0003,0.0002,0.0047,0.0001,0.9951
2671,0.7165,0.9999,0.0129,0.9864,0.0007,0.0007,0.0768,0.0001,0.9224
2672,0.9959,0.9997,0.1260,0.4260,0.4480,0.4578,0.0102,0.0033,0.5288
2673,0.7441,1.0000,0.0195,0.9801,0.0004,0.0001,0.0253,0.0000,0.9746
2674,0.9792,0.0004,0.3533,0.6460,0.0007,0.0010,0.1632,0.0003,0.8355
2675,0.8464,0.9999,0.0205,0.9793,0.0002,0.0004,0.4100,0.0003,0.5893
2676,0.9779,1.0000,0.0102,0.9892,0.0006,0.0003,0.0031,0.0001,0.9964
2677,0.9999,0.0002,0.0689,0.9060,0.0251,0.0480,0.1528,0.0011,0.7981
2678,0.3190,0.9998,0.1004,0.0937,0.8059,0.9222,0.0002,0.0066,0.0710
2679,0.1174,0.9999,0.0004,0.9995,0.0000,0.0001,0.0035,0.0001,0.9964
2680,0.9842,0.9997,0.0083,0.8924,0.0993,0.1838,0.0180,0.0036,0.7947
2681,0.9861,0.9770,0.1547,0.1519,0.6934,0.6968,0.0332,0.0127,0.2573
2682,0.9647,0.9997,0.0026,0.9430,0.0544,0.2745,0.2891,0.0023,0.4342
2683,0.9984,0.9829,0.0643,0.9299,0.0058,0.0198,0.3497,0.0035,0.6270
2684,0.9899,0.9910,0.0130,0.3940,0.5930,0.6497,0.2932,0.0030,0.0541
2685,0.9901,1.0000,0.0018,0.9981,0.0001,0.0001,0.0051,0.0000,0.9948
2686,0.9828,0.9999,0.0118,0.4463,0.5418,0.5703,0.3578,0.0020,0.0700
2687,0.9776,0.9988,0.0420,0.7437,0.2143,0.2153,0.4720,0.0035,0.3092
2688,0.9851,0.9999,0.0448,0.7343,0.2209,0.3175,0.4246,0.0021,0.2558
2689,0.4141,1.0000,0.0069,0.9928,0.0003,0.0002,0.0158,0.0001,0.9838
2690,0.9996,0.0008,0.2444,0.7407,0.0149,0.0317,0.2717,0.0330,0.6637
2691,0.4713,1.0000,0.0020,0.9980,0.0000,0.0001,0.3107,0.0001,0.6891
2692,0.9582,0.9906,0.0298,0.9666,0.0037,0.0030,0.0285,0.0007,0.9678
2693,0.9954,0.0384,0.0205,0.9779,0.0016,0.0032,0.0229,0.0008,0.9730
2694,0.8494,1.0000,0.0833,0.9161,0.0006,0.0003,0.1667,0.0000,0.8330
2695,0.9203,0.9939,0.0498,0.3726,0.5776,0.6595,0.1022,0.0012,0.2371
2696,0.9960,1.0000,0.0031,0.9968,0.0002,0.0002,0.0035,0.0001,0.9963
2697,0.7371,0.9999,0.3141,0.1975,0.4884,0.7527,0.0001,0.0430,0.2041
2698,0.9648,0.9808,0.0081,0.2418,0.7501,0.8056,0.1605,0.0020,0.0319
2699,0.9856,0.9987,0.3656,0.6003,0.0341,0.0343,0.0442,0.0061,0.9154
2700,0.9977,0.9999,0.0390,0.8105,0.1505,0.3195,0.2154,0.0020,0.4631
2701,0.9979,1.0000,0.0012,0.9986,0.0002,0.0008,0.0419,0.0002,0.9571
2702,0.8491,0.9973,0.0020,0.9968,0.0012,0.0040,0.0921,0.0013,0.9026
2704,0.9888,0.0010,0.0599,0.9395,0.0006,0.0011,0.0465,0.0003,0.9521
2705,0.9999,0.0001,0.0432,0.9554,0.0014,0.0010,0.2199,0.0049,0.7741
2706,0.9997,0.0005,0.0013,0.9986,0.0001,0.0001,0.0015,0.0000,0.9984
2707,0.9899,0.0019,0.0931,0.9063,0.0007,0.0008,0.0731,0.0003,0.9258
2708,0.9944,0.9999,0.0713,0.8310,0.0977,0.1441,0.3382,0.0011,0.5166
2709,0.9985,0.9999,0.0114,0.9869,0.0017,0.0019,0.0604,0.0004,0.9374
2710,0.2850,1.0000,0.0015,0.9984,0.0000,0.0001,0.2796,0.0001,0.7202
2711,0.3771,0.9993,0.0016,0.9983,0.0001,0.0006,0.4068,0.0004,0.5922
2712,0.9999,0.0003,0.0089,0.9862,0.0049,0.0055,0.0288,0.0007,0.9650
2713,0.1969,0.9999,0.0003,0.9996,0.0000,0.0001,0.0010,0.0001,0.9988
2714,0.9813,0.9998,0.0169,0.9227,0.0604,0.1578,0.2625,0.0013,0.5784
2715,0.4607,1.0000,0.0004,0.9996,0.0000,0.0000,0.0008,0.0000,0.9991
2716,0.9816,1.0000,0.0367,0.9629,0.0004,0.0004,0.0374,0.0000,0.9622
2717,0.9851,1.0000,0.0378,0.1967,0.7655,0.7964,0.0489,0.0051,0.1497
2718,0.9996,0.0002,0.1005,0.8482,0.0514,0.0513,0.2449,0.0082,0.6956
2719,0.8036,1.0000,0.0118,0.9877,0.0005,0.0002,0.0534,0.0001,0.9463
2720,0.8405,1.0000,0.0748,0.9248,0.0003,0.0003,0.0787,0.0000,0.9210
2721,0.9833,0.8825,0.0478,0.9479,0.0043,0.0044,0.1596,0.0026,0.8334
2722,0.6183,1.0000,0.0019,0.9979,0.0002,0.0001,0.0050,0.0000,0.9949
2723,0.9643,0.9328,0.0218,0.3094,0.6688,0.7942,0.1165,0.0161,0.0732
2724,0.6443,0.9999,0.3334,0.2158,0.4508,0.7782,0.0001,0.0166,0.2051
2725,0.0036,0.9981,0.0084,0.0136,0.9779,0.9980,0.0004,0.0005,0.0011
2726,0.9958,0.9890,0.0609,0.9367,0.0024,0.0036,0.1888,0.0011,0.8065
2727,0.8680,1.0000,0.0303,0.9694,0.0003,0.0002,0.0562,0.0001,0.9435
2729,0.8987,1.0000,0.0264,0.9728,0.0009,0.0004,0.0098,0.0001,0.9897
2730,0.9203,0.9994,0.1524,0.3196,0.5280,0.4346,0.0086,0.0037,0.5530
2731,0.9523,0.9999,0.0055,0.9943,0.0002,0.0007,0.5267,0.0003,0.4723
2732,0.9953,0.9756,0.0289,0.8253,0.1457,0.1388,0.0523,0.0007,0.8082
2733,0.9989,0.0334,0.2051,0.7440,0.0509,0.0279,0.3525,0.0101,0.6095
2734,0.9083,1.0000,0.0550,0.9448,0.0002,0.0002,0.0897,0.0001,0.9100
2735,0.9576,1.0000,0.0020,0.9979,0.0001,0.0001,0.0041,0.0000,0.9958
2736,0.7287,1.0000,0.0018,0.9981,0.0001,0.0001,0.1335,0.0001,0.8663
2737,0.8234,1.0000,0.0323,0.9672,0.0005,0.0003,0.1203,0.0000,0.8794
2738,0.9749,0.1063,0.0707,0.9275,0.0018,0.0005,0.1286,0.0001,0.8708
2739,0.9554,1.0000,0.0133,0.9866,0.0001,0.0002,0.1059,0.0000,0.8939
2740,0.7971,0.9526,0.0241,0.9709,0.0050,0.0092,0.1890,0.0016,0.8002
2741,0.8222,0.9977,0.0242,0.9756,0.0002,0.0002,0.9181,0.0001,0.0816
2742,0.9997,0.0002,0.0070,0.9926,0.0003,0.0001,0.0138,0.0000,0.9861
2743,0.9780,0.0010,0.0734,0.9257,0.0009,0.0009,0.0482,0.0002,0.9506
2744,0.9853,1.0000,0.0539,0.1955,0.7506,0.7294,0.1863,0.0005,0.0837
2745,0.9073,0.9999,0.0143,0.9855,0.0002,0.0006,0.4076,0.0003,0.5915
2746,0.9020,0.9982,0.0164,0.6179,0.3657,0.3243,0.5035,0.0035,0.1687
2747,0.3559,0.9999,0.0040,0.9956,0.0004,0.0005,0.0620,0.0003,0.9372
2748,0.9710,0.9996,0.4228,0.2164,0.3607,0.4639,0.0757,0.0104,0.4501
2749,0.9998,0.0014,0.0467,0.9199,0.0334,0.0415,0.1668,0.0015,0.7902
2750,0.9401,0.9985,0.0303,0.4515,0.5182,0.6053,0.0667,0.0019,0.3260
2751,0.8830,0.9995,0.0513,0.9476,0.0011,0.0004,0.0764,0.0001,0.9231
2752,0.9798,1.0000,0.0056,0.9943,0.0002,0.0001,0.0085,0.0001,0.9913
2753,0.9738,1.0000,0.0824,0.9170,0.0006,0.0002,0.2160,0.0000,0.7837
2754,0.8216,1.0000,0.0031,0.9968,0.0001,0.0003,0.4191,0.0002,0.5805
2755,0.8915,0.9972,0.0026,0.9859,0.0114,0.1388,0.5564,0.0151,0.2896
2756,0.4819,0.9999,0.0024,0.9975,0.0001,0.0002,0.0058,0.0001,0.9939
2757,0.8542,1.0000,0.0013,0.9986,0.0001,0.0002,0.4798,0.0002,0.5198
2758,0.9275,1.0000,0.0092,0.9905,0.0003,0.0002,0.0502,0.0001,0.9496
2759,0.6761,0.9637,0.0123,0.9862,0.0014,0.0012,0.0299,0.0004,0.9685
2760,0.9953,0.0006,0.0675,0.9268,0.0057,0.0109,0.1150,0.0048,0.8693
2762,0.9998,0.0001,0.0420,0.9503,0.0078,0.0061,0.1408,0.0030,0.8501
2763,0.9784,0.9999,0.0096,0.9901,0.0003,0.0003,0.0267,0.0002,0.9728
2764,0.9947,0.9985,0.1861,0.1381,0.6758,0.5418,0.3712,0.0039,0.0831
2765,0.9562,0.9986,0.0653,0.5358,0.3989,0.4984,0.1360,0.0092,0.3565
2766,0.7752,0.9958,0.0473,0.6189,0.3338,0.4633,0.2047,0.0076,0.3244
2767,0.3029,0.9994,0.0193,0.9803,0.0004,0.0005,0.1587,0.0003,0.8404
2768,0.9871,1.0000,0.0313,0.5224,0.4464,0.4486,0.2672,0.0025,0.2817
2769,0.9545,1.0000,0.0173,0.9823,0.0004,0.0002,0.0385,0.0000,0.9613
2770,0.9975,0.0036,0.0108,0.9829,0.0063,0.0215,0.0330,0.0252,0.9203
2771,0.9132,0.9998,0.0013,0.9985,0.0003,0.0010,0.0265,0.0002,0.9722
2772,0.9776,1.0000,0.0728,0.3857,0.5415,0.7722,0.0001,0.0377,0.1900
2773,0.9948,0.9991,0.0517,0.2541,0.6942,0.8795,0.0561,0.0004,0.0640
2774,0.9244,1.0000,0.0155,0.9839,0.0006,0.0004,0.0047,0.0001,0.9948
2775,0.8445,1.0000,0.0202,0.9795,0.0002,0.0001,0.0224,0.0001,0.9775
2776,0.9994,0.0003,0.0042,0.9955,0.0003,0.0001,0.0060,0.0000,0.9939
2777,0.9873,1.0000,0.0411,0.8455,0.1134,0.0990,0.0113,0.0036,0.8861
2778,0.8578,0.9998,0.0104,0.9893,0.0003,0.0004,0.3274,0.0004,0.6718
2779,0.0262,0.9998,0.0067,0.9929,0.0003,0.0002,0.0152,0.0001,0.9845
2780,0.9847,0.9956,0.0335,0.3856,0.5809,0.7215,0.0606,0.0127,0.2052
2781,0.9962,0.9999,0.0033,0.9950,0.0018,0.0030,0.0885,0.0005,0.9080
2782,0.9447,0.9947,0.3507,0.4555,0.1938,0.1026,0.0091,0.0188,0.8695
2783,0.8414,1.0000,0.0106,0.9893,0.0002,0.0004,0.3644,0.0002,0.6350
2784,0.6759,1.0000,0.0200,0.9795,0.0004,0.0003,0.0123,0.0001,0.9874
2785,0.9842,1.0000,0.0287,0.9708,0.0005,0.0004,0.0194,0.0001,0.9801
2786,0.9803,0.9999,0.0736,0.3522,0.5742,0.5810,0.1607,0.0032,0.2551
2787,0.9915,0.0374,0.0176,0.9801,0.0023,0.0026,0.0067,0.0001,0.9906
2788,0.9780,1.0000,0.0224,0.9773,0.0003,0.0005,0.4767,0.0001,0.5227
2789,0.9811,0.0026,0.4492,0.5496,0.0012,0.0028,0.4011,0.0009,0.5952
2790,0.9090,1.0000,0.0018,0.9981,0.0001,0.0001,0.1016,0.0001,0.8982
2791,0.6276,0.9999,0.0110,0.9888,0.0002,0.0002,0.0934,0.0002,0.9063
2792,0.9712,1.0000,0.0214,0.9783,0.0003,0.0003,0.0306,0.0001,0.9691
2793,0.7181,1.0000,0.0558,0.9436,0.0006,0.0004,0.2036,0.0001,0.7960
2794,0.9898,1.0000,0.0019,0.9980,0.0001,0.0002,0.0098,0.0001,0.9899
2795,0.9984,0.0003,0.0792,0.8887,0.0321,0.0145,0.1015,0.0038,0.8802
2796,0.3962,1.0000,0.0015,0.9984,0.0001,0.0001,0.0724,0.0001,0.9275
2797,0.8944,0.9663,0.0644,0.9343,0.0013,0.0007,0.0245,0.0001,0.9747
2798,0.8628,0.9774,0.0117,0.4193,0.5690,0.7080,0.0383,0.0241,0.2297
2799,0.8280,0.9996,0.2510,0.0909,0.6581,0.4631,0.0072,0.0005,0.5292
2800,0.5003,1.0000,0.0020,0.9980,0.0000,0.0001,0.3265,0.0001,0.6733
2801,0.9890,1.0000,0.0152,0.9839,0.0008,0.0004,0.0113,0.0000,0.9882
2802,0.9996,0.0003,0.0040,0.9958,0.0002,0.0001,0.0038,0.0000,0.9961
2803,0.5882,0.9995,0.6029,0.1064,0.2907,0.4139,0.0003,0.0809,0.5049
2805,0.2283,0.9989,0.0416,0.9575,0.0008,0.0004,0.0441,0.0001,0.9553
2806,0.9955,0.9996,0.0043,0.9954,0.0003,0.0003,0.0018,0.0000,0.9979
2807,0.9994,1.0000,0.0008,0.9991,0.0001,0.0006,0.0281,0.0002,0.9712
2808,0.9261,1.0000,0.0411,0.9585,0.0005,0.0003,0.1097,0.0000,0.8899
2809,0.7374,1.0000,0.0515,0.9483,0.0003,0.0001,0.0762,0.0000,0.9237
2810,0.9997,0.0001,0.2075,0.7923,0.0002,0.0003,0.2678,0.0000,0.7319
2811,0.9985,0.0177,0.3437,0.6344,0.0219,0.0263,0.4495,0.0588,0.4653
2812,0.9896,1.0000,0.0198,0.4011,0.5791,0.5761,0.3519,0.0005,0.0715
2813,0.9362,0.9977,0.5051,0.1165,0.3785,0.4112,0.0179,0.0018,0.5691
2814,0.9726,0.1315,0.2733,0.7218,0.0049,0.0035,0.2619,0.0012,0.7333
2815,0.9912,0.0009,0.0601,0.9392,0.0007,0.0008,0.0334,0.0003,0.9656
2816,0.7401,1.0000,0.0020,0.9978,0.0002,0.0002,0.0137,0.0001,0.9860
2817,0.9940,1.0000,0.0013,0.9986,0.0001,0.0001,0.0114,0.0000,0.9884
2818,0.9481,0.0158,0.0415,0.9582,0.0003,0.0003,0.0754,0.0000,0.9243
2819,0.7859,1.0000,0.0274,0.9724,0.0002,0.0001,0.1827,0.0000,0.8172
2820,0.7977,1.0000,0.0224,0.9773,0.0003,0.0002,0.0086,0.0001,0.9910
2821,0.9868,1.0000,0.0027,0.9973,0.0001,0.0001,0.0250,0.0000,0.9749
2822,0.8609,0.0781,0.0108,0.9888,0.0004,0.0006,0.0167,0.0001,0.9826
2823,0.9993,0.0056,0.1868,0.7335,0.0797,0.0925,0.4087,0.0023,0.4966
2824,0.7025,0.9988,0.0153,0.9825,0.0022,0.0024,0.1557,0.0007,0.8412
2825,0.9921,0.9708,0.2274,0.3405,0.4321,0.5248,0.3039,0.0016,0.1697
2826,0.8122,0.9295,0.0596,0.2604,0.6799,0.5470,0.0054,0.0064,0.4412
2827,0.9094,0.9997,0.0020,0.9977,0.0003,0.0004,0.0032,0.0002,0.9962
2828,0.9761,0.9933,0.0043,0.9944,0.0013,0.0083,0.0095,0.0037,0.9785
2829,0.9888,0.9694,0.0661,0.6438,0.2900,0.3343,0.2760,0.0014,0.3883
2830,0.9992,0.9995,0.0290,0.8382,0.1328,0.2531,0.5784,0.0077,0.1608
2831,0.8754,1.0000,0.0661,0.9335,0.0004,0.0004,0.0583,0.0001,0.9412
2832,0.9901,1.0000,0.0566,0.7267,0.2168,0.2517,0.3055,0.0033,0.4396
2833,0.8624,0.9972,0.0381,0.8325,0.1293,0.3899,0.2272,0.0066,0.3764
2834,0.6413,1.0000,0.0007,0.9992,0.0001,0.0001,0.0561,0.0001,0.9437
2835,0.9570,0.9926,0.0072,0.9351,0.0577,0.0911,0.0441,0.0123,0.8526
2836,0.7803,1.0000,0.0100,0.9897,0.0003,0.0002,0.0050,0.0001,0.9947
2837,0.9084,0.9975,0.0024,0.9880,0.0095,0.1406,0.4620,0.0207,0.3767
2838,0.9999,0.0002,0.1459,0.8119,0.0423,0.0325,0.1897,0.0020,0.7759
2839,0.9999,0.0003,0.0557,0.9053,0.0390,0.0256,0.1288,0.0010,0.8446
2840,0.8782,0.9979,0.1596,0.2495,0.5909,0.3155,0.0003,0.0021,0.6821
2841,0.9352,1.0000,0.0053,0.9945,0.0002,0.0001,0.0181,0.0000,0.9818
2842,0.8373,0.9960,0.0097,0.9865,0.0039,0.0042,0.3184,0.0014,0.6759
2843,0.8468,0.9966,0.0129,0.9863,0.0009,0.0008,0.0851,0.0004,0.9138
2844,0.3151,0.9997,0.0154,0.9833,0.0013,0.0008,0.0148,0.0002,0.9842
2845,0.9894,1.0000,0.0144,0.9854,0.0002,0.0002,0.1245,0.0001,0.8752
